sample_id,timestamp,species,behavior,latitude,longitude,temperature,weather,vegetation_type,time_of_day,animal_id,previous_latitude,previous_longitude,previous_timestamp,distance_km,time_diff_hours,speed_kmh,actual_behavior,predicted_behavior
S0718,2025-05-15 22:33:00,Fox,Hunting,24.61991,78.56891,30.0,Foggy,Desert,Afternoon,FOX_005,24.43938,78.67249,2025-05-13 17:34:00,22.644118235112092,52.983333333333334,0.42738191069730275,Hunting,Resting
S0100,2025-05-13 07:20:00,Wolf,Hunting,24.61366,78.69712,23.2,Sunny,Savanna,Night,WOL_006,24.53499,78.3569,2025-05-10 09:33:00,35.49880781954671,69.78333333333333,0.5087003747725825,Hunting,Grazing
S0373,2025-05-14 14:46:00,Elephant,Alert,24.38668,78.52863,29.6,Rainy,Forest,Evening,ELE_002,24.53595,78.3272,2025-05-10 07:21:00,26.289703850528085,103.41666666666667,0.2542114796183215,Alert,Playing
S0063,2025-05-22 19:23:00,Boar,Alert,24.30478,78.53225,22.6,Windy,Grassland,Evening,BOA_001,24.41186,78.67454,2025-05-20 05:09:00,18.695459826166616,62.233333333333334,0.30040910272362,Alert,Running
S0238,2025-05-30 16:34:00,Leopard,Running,24.66363,78.37311,33.1,Rainy,Forest,Evening,LEO_002,24.49099,78.57002,2025-05-27 20:03:00,27.658413339919864,68.51666666666667,0.4036742399404505,Running,Hunting
S0347,2025-05-23 12:30:00,Leopard,Hunting,24.6186,78.53131,33.9,Windy,Savanna,Night,LEO_002,24.53214,78.43053,2025-05-21 07:00:00,14.010210089050469,53.5,0.26187308577664425,Hunting,Resting
S0786,2025-05-30 16:59:00,Leopard,Playing,24.67693,78.47104,20.0,Cloudy,Desert,Morning,LEO_003,24.4053,78.51233,2025-05-28 02:34:00,30.491264150702158,62.416666666666664,0.4885115751781387,Playing,Hunting
S0859,2025-05-29 04:23:00,Deer,Playing,24.50892,78.65697,33.5,Windy,Grassland,Night,DEE_005,24.39537,78.31389,2025-05-25 10:02:00,36.95118571658451,90.35,0.40897825917636427,Playing,Alert
S0544,2025-05-22 20:23:00,Elephant,Grazing,24.49495,78.52327,27.2,Cloudy,Wetland,Afternoon,ELE_004,24.32226,78.34944,2025-05-20 08:44:00,26.048722992775932,59.65,0.43669275763245485,Grazing,Alert
S0795,2025-05-16 00:41:00,Peacock,Alert,24.64366,78.51435,26.2,Windy,Savanna,Morning,PEA_003,24.53863,78.60453,2025-05-12 23:23:00,14.816662243376149,73.3,0.20213727480731444,Alert,Socializing
S0375,2025-05-26 01:55:00,Monkey,Playing,24.35886,78.46473,27.2,Cloudy,Desert,Evening,MON_004,24.5312,78.31845,2025-05-22 18:50:00,24.217676762162974,79.08333333333333,0.30622984314642326,Playing,Grazing
S0703,2025-05-11 10:52:00,Fox,Resting,24.54563,78.59075,32.4,Windy,Wetland,Evening,FOX_008,24.40833,78.48019,2025-05-09 03:31:00,18.928112677149723,55.35,0.3419713220803925,Resting,Playing
S0789,2025-05-06 19:40:00,Fox,Playing,24.48593,78.43109,25.8,Rainy,Forest,Evening,FOX_008,24.53998,78.58961,2025-05-04 13:57:00,17.12702333735804,53.71666666666667,0.3188400248965195,Playing,Grazing
S0983,2025-05-18 10:12:00,Deer,Grazing,24.4538,78.39782,22.1,Foggy,Grassland,Evening,DEE_010,24.66452,78.64423,2025-05-15 05:32:00,34.206071452706254,76.66666666666667,0.44616614938312504,Grazing,Hunting
S0091,2025-05-24 13:36:00,Tiger,Socializing,24.45377,78.56322,30.4,Sunny,Savanna,Morning,TIG_002,24.36937,78.33239,2025-05-22 19:56:00,25.18627463481413,41.666666666666664,0.6044705912355391,Socializing,Hunting
S0586,2025-05-08 16:04:00,Tiger,Playing,24.58598,78.35062,32.5,Rainy,Desert,Afternoon,TIG_005,24.48604,78.56427,2025-05-06 11:45:00,24.301324834022186,52.31666666666667,0.4645044568465534,Playing,Hunting
S0021,2025-05-27 14:26:00,Elephant,Resting,24.59162,78.57892,22.1,Rainy,Desert,Afternoon,ELE_008,24.42554,78.668,2025-05-24 09:13:00,20.54919549467879,77.21666666666667,0.2661238354588231,Resting,Running
S0522,2025-05-12 23:11:00,Boar,Grazing,24.67307,78.36231,22.0,Cloudy,Desert,Morning,BOA_001,24.67836,78.62398,2025-05-08 15:00:00,26.445985458496356,104.18333333333334,0.2538408458662264,Grazing,Grazing
S0691,2025-05-25 14:12:00,Rabbit,Resting,24.38307,78.41227,20.0,Foggy,Desert,Morning,RAB_004,24.6832,78.41364,2025-05-21 21:16:00,33.373221073632656,88.93333333333334,0.3752611065251048,Resting,Socializing
S0989,2025-05-10 01:32:00,Rabbit,Hunting,24.49852,78.44234,31.8,Foggy,Forest,Afternoon,RAB_004,24.4953,78.55495,2025-05-07 11:09:00,11.400130031250903,62.38333333333333,0.18274320114214646,Hunting,Socializing
S0294,2025-05-06 07:04:00,Rabbit,Running,24.46954,78.65172,32.4,Cloudy,Grassland,Afternoon,RAB_001,24.35247,78.43651,2025-05-01 14:14:00,25.383161174444663,112.83333333333333,0.22496154659773704,Running,Socializing
S0205,2025-05-15 07:47:00,Fox,Resting,24.55882,78.69855,21.6,Windy,Savanna,Morning,FOX_001,24.51545,78.39365,2025-05-12 12:23:00,31.216352222734276,67.4,0.4631506264500634,Resting,Grazing
S0075,2025-05-08 18:10:00,Peacock,Alert,24.40545,78.50248,19.0,Cloudy,Grassland,Morning,PEA_007,24.3466,78.69576,2025-05-05 14:28:00,20.6406757356751,75.7,0.2726641444607014,Alert,Grazing
S0066,2025-05-20 21:10:00,Elephant,Grazing,24.48108,78.64976,32.5,Sunny,Desert,Morning,ELE_007,24.647,78.54734,2025-05-19 09:34:00,21.158173907516197,35.6,0.594330727739219,Grazing,Playing
S0575,2025-05-20 05:37:00,Leopard,Running,24.43009,78.34022,23.8,Sunny,Forest,Afternoon,LEO_008,24.64262,78.33511,2025-05-16 15:45:00,23.63790996904476,85.86666666666666,0.2752862185835958,Running,Socializing
S0423,2025-05-18 15:24:00,Fox,Playing,24.36419,78.30849,33.0,Sunny,Wetland,Evening,FOX_003,24.37605,78.32682,2025-05-15 11:56:00,2.2773035861734185,75.46666666666667,0.0301762842690824,Playing,Socializing
S0646,2025-05-13 09:17:00,Fox,Alert,24.54977,78.52292,27.3,Foggy,Forest,Evening,FOX_003,24.69008,78.41892,2025-05-09 12:01:00,18.813228274665097,93.26666666666667,0.201714384646159,Alert,Grazing
S0509,2025-05-07 06:33:00,Leopard,Running,24.33832,78.48679,32.9,Cloudy,Wetland,Afternoon,LEO_009,24.43128,78.38255,2025-05-03 01:20:00,14.774859366477713,101.21666666666667,0.14597259377386182,Running,Resting
S0787,2025-05-17 01:31:00,Boar,Grazing,24.64499,78.51574,32.6,Cloudy,Savanna,Evening,BOA_006,24.56986,78.36967,2025-05-15 12:57:00,16.966420772710837,36.56666666666667,0.4639859828453282,Grazing,Running
S0693,2025-05-09 20:42:00,Boar,Hunting,24.6589,78.45624,31.3,Sunny,Wetland,Afternoon,BOA_002,24.49377,78.58881,2025-05-04 04:55:00,22.734581078620725,135.78333333333333,0.16743278074349374,Hunting,Running
S0324,2025-05-18 14:13:00,Boar,Socializing,24.35848,78.42648,22.2,Cloudy,Savanna,Evening,BOA_008,24.65121,78.68506,2025-05-15 19:37:00,41.76127085893844,66.6,0.6270461089930697,Socializing,Socializing
S0668,2025-05-24 06:47:00,Tiger,Resting,24.60268,78.67272,24.7,Rainy,Grassland,Morning,TIG_009,24.68973,78.68367,2025-05-21 13:49:00,9.742575510703665,64.96666666666667,0.14996268102673677,Resting,Running
S0831,2025-05-03 21:07:00,Fox,Running,24.45009,78.30395,26.2,Cloudy,Desert,Evening,FOX_003,24.38084,78.59947,2025-05-02 00:10:00,30.896620968211145,44.95,0.6873553051882345,Running,Alert
S0899,2025-05-26 03:20:00,Boar,Grazing,24.64691,78.50751,19.7,Sunny,Desert,Night,BOA_002,24.62714,78.3886,2025-05-22 20:57:00,12.21792656575235,78.38333333333334,0.1558740365607359,Grazing,Alert
S0298,2025-05-29 13:31:00,Fox,Running,24.49563,78.61902,25.1,Rainy,Forest,Morning,FOX_008,24.35168,78.32538,2025-05-26 02:48:00,33.76455750766332,82.71666666666667,0.4081953355752164,Running,Playing
S0773,2025-05-29 18:42:00,Elephant,Socializing,24.35341,78.69141,25.1,Foggy,Forest,Afternoon,ELE_001,24.42791,78.43449,2025-05-25 11:40:00,27.305455455315563,103.03333333333333,0.26501574366207276,Socializing,Hunting
S0946,2025-05-30 06:06:00,Monkey,Alert,24.43094,78.40621,34.4,Cloudy,Wetland,Afternoon,MON_001,24.66526,78.52559,2025-05-28 19:49:00,28.717051864482904,34.28333333333333,0.8376388487452476,Alert,Playing
S0263,2025-05-14 15:57:00,Elephant,Resting,24.57533,78.53326,22.7,Foggy,Grassland,Morning,ELE_003,24.53924,78.58901,2025-05-10 09:19:00,6.920674446464709,102.63333333333334,0.06743105988760677,Resting,Hunting
S0581,2025-05-19 19:10:00,Boar,Grazing,24.35294,78.69925,32.1,Rainy,Desert,Night,BOA_010,24.35529,78.61647,2025-05-15 23:34:00,8.389697271131261,91.6,0.09159058156256836,Grazing,Alert
S0649,2025-05-22 12:45:00,Wolf,Alert,24.4643,78.41572,26.5,Cloudy,Forest,Night,WOL_003,24.50621,78.61227,2025-05-18 19:16:00,20.4285076846878,89.48333333333333,0.22829399535877595,Alert,Grazing
S0904,2025-05-21 12:32:00,Wolf,Grazing,24.53044,78.63602,28.9,Rainy,Savanna,Night,WOL_007,24.46358,78.51309,2025-05-17 08:13:00,14.491158816775654,100.31666666666666,0.14445415002600753,Grazing,Running
S0243,2025-05-16 13:13:00,Boar,Resting,24.55783,78.33394,23.0,Cloudy,Wetland,Afternoon,BOA_003,24.44671,78.34514,2025-05-15 06:46:00,12.407838549911215,30.45,0.4074823825915013,Resting,Socializing
S0104,2025-05-16 23:07:00,Wolf,Socializing,24.43845,78.50643,18.6,Rainy,Desert,Afternoon,WOL_004,24.48919,78.56204,2025-05-12 11:27:00,7.969409846559503,107.66666666666667,0.07401928650055266,Socializing,Alert
S0512,2025-05-25 03:50:00,Rabbit,Resting,24.50922,78.46179,18.8,Rainy,Desert,Morning,RAB_003,24.45858,78.40378,2025-05-21 13:52:00,8.134404518696737,85.96666666666667,0.09462277454862432,Resting,Alert
S0218,2025-05-23 23:30:00,Boar,Running,24.40014,78.34745,18.2,Foggy,Wetland,Evening,BOA_006,24.42336,78.34363,2025-05-22 05:31:00,2.6107571358579715,41.983333333333334,0.06218556099701401,Running,Resting
S0580,2025-05-04 14:59:00,Wolf,Running,24.34135,78.49562,34.4,Windy,Savanna,Evening,WOL_002,24.50975,78.31008,2025-05-01 06:39:00,26.523483153738383,80.33333333333333,0.3301678400880297,Running,Grazing
S0722,2025-05-15 23:39:00,Boar,Running,24.33623,78.47004,27.2,Sunny,Desert,Night,BOA_001,24.64367,78.59284,2025-05-14 20:26:00,36.37414530492802,27.216666666666665,1.3364658409648997,Running,Socializing
S0841,2025-05-20 18:49:00,Tiger,Alert,24.42907,78.50354,26.1,Rainy,Savanna,Evening,TIG_006,24.36735,78.32164,2025-05-15 21:41:00,19.6570374061564,117.13333333333334,0.16781762156650312,Alert,Running
S0258,2025-05-16 12:56:00,Rabbit,Alert,24.51354,78.67266,32.9,Rainy,Grassland,Morning,RAB_002,24.59131,78.54111,2025-05-14 10:44:00,15.868413089952035,50.2,0.3161038464133871,Alert,Running
S0133,2025-05-15 05:32:00,Deer,Hunting,24.66452,78.64423,21.5,Cloudy,Forest,Evening,DEE_010,24.328,78.34805,2025-05-12 07:53:00,47.94120751875415,69.65,0.6883159729900092,Hunting,Alert
S0123,2025-05-20 14:52:00,Boar,Playing,24.62879,78.45818,31.7,Rainy,Forest,Night,BOA_003,24.55783,78.33394,2025-05-16 13:13:00,14.834183929370234,97.65,0.15191176578976173,Playing,Grazing
S0874,2025-05-09 06:43:00,Peacock,Running,24.61483,78.53902,23.9,Rainy,Grassland,Evening,PEA_002,24.56098,78.3027,2025-05-06 17:36:00,24.633663466296014,61.11666666666667,0.4030596694785276,Running,Grazing
S0265,2025-05-04 01:49:00,Wolf,Alert,24.56593,78.32164,19.2,Windy,Wetland,Morning,WOL_001,24.57001,78.48681,2025-05-01 06:13:00,16.709520764662415,67.6,0.24718225983228426,Alert,Running
S0521,2025-05-08 05:27:00,Wolf,Grazing,24.36621,78.49368,21.8,Cloudy,Forest,Evening,WOL_003,24.66518,78.62894,2025-05-04 18:20:00,35.95024018626593,83.11666666666666,0.4325274536145891,Grazing,Socializing
S0752,2025-05-13 14:44:00,Leopard,Playing,24.63655,78.53663,28.2,Windy,Forest,Afternoon,LEO_004,24.50545,78.69767,2025-05-09 06:20:00,21.856785360693834,104.4,0.20935618161584132,Playing,Socializing
S0296,2025-05-29 13:20:00,Tiger,Hunting,24.38376,78.58186,32.0,Sunny,Wetland,Night,TIG_001,24.50645,78.59021,2025-05-27 05:56:00,13.668664897282758,55.4,0.24672680320004978,Hunting,Resting
S0731,2025-05-12 22:12:00,Wolf,Running,24.33373,78.41892,22.1,Rainy,Wetland,Afternoon,WOL_005,24.40743,78.35403,2025-05-09 04:59:00,10.505094490667192,89.21666666666667,0.1177481168391615,Running,Resting
S0098,2025-05-15 12:57:00,Boar,Hunting,24.56986,78.36967,23.4,Rainy,Savanna,Evening,BOA_006,24.46209,78.34917,2025-05-13 09:23:00,12.16162641091501,51.56666666666667,0.23584278754198468,Hunting,Hunting
S0657,2025-05-04 04:55:00,Boar,Hunting,24.49377,78.58881,25.8,Rainy,Savanna,Afternoon,BOA_002,24.38399,78.69755,2025-05-02 03:03:00,16.437339300916477,49.86666666666667,0.32962578811998283,Hunting,Grazing
S0794,2025-05-21 12:03:00,Peacock,Socializing,24.62925,78.58814,27.9,Sunny,Desert,Evening,PEA_004,24.55451,78.45525,2025-05-18 21:31:00,15.798860842466254,62.53333333333333,0.252647028397648,Socializing,Socializing
S0180,2025-05-08 06:04:00,Peacock,Hunting,24.46478,78.49965,22.6,Windy,Forest,Afternoon,PEA_004,24.6147,78.39519,2025-05-05 00:55:00,19.736911699081976,77.15,0.255825167842929,Hunting,Socializing
